ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
37260,28,Private,Some-college,10,Never-married,Tech-support,Not-in-family,Female,4865,0,40
37261,30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
37262,41,Local-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Female,0,0,40
37263,52,Local-gov,Assoc-acdm,12,Divorced,Other-service,Not-in-family,Female,4865,0,30
37264,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,4064,0,40
37265,47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,40
37266,27,Private,9th,5,Never-married,Other-service,Own-child,Male,0,0,50
37267,32,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Wife,Female,0,0,40
37268,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,99999,0,45
37269,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,70
37270,21,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Male,0,0,30
37271,60,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,37
37272,47,Private,11th,7,Married-civ-spouse,Other-service,Husband,Male,0,0,36
37273,54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60
37274,32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,50
37275,61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40
37276,21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,1504,40
37277,29,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,Male,4386,0,45
37278,36,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,Female,0,0,70
37279,38,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,20
37280,59,Private,10th,6,Widowed,Machine-op-inspct,Not-in-family,Male,0,0,52
37281,43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
37282,19,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,10
37283,42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,5013,0,40
37284,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
37285,47,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,5013,0,40
37286,51,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,7298,0,40
37287,28,Private,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,40
37288,61,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,43
37289,23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,60
37290,31,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37291,38,Self-emp-not-inc,11th,7,Divorced,Exec-managerial,Not-in-family,Male,0,0,55
37292,21,Private,9th,5,Never-married,Handlers-cleaners,Other-relative,Male,0,0,40
37293,22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,50
37294,35,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,1887,40
37295,53,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,48
37296,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,24
37297,36,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50
37298,33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,65
37299,23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,50
37300,51,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,4386,0,40
37301,31,Private,HS-grad,9,Never-married,Sales,Other-relative,Male,0,0,48
37302,28,Local-gov,HS-grad,9,Separated,Adm-clerical,Not-in-family,Female,5721,0,40
37303,26,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,Male,0,0,40
37304,32,Private,Bachelors,13,Divorced,Protective-serv,Not-in-family,Male,0,0,60
37305,43,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,45
37306,19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,50
37307,46,Private,11th,7,Divorced,Handlers-cleaners,Unmarried,Female,0,0,40
37308,49,Local-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45
37309,31,Private,10th,6,Never-married,Other-service,Not-in-family,Female,0,0,40
37310,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37311,41,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
37312,22,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,15
37313,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,1876,40
37314,46,Private,Prof-school,15,Separated,Prof-specialty,Not-in-family,Male,0,0,50
37315,44,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37316,25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
37317,30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40
37318,54,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
37319,34,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
37320,34,?,HS-grad,9,Never-married,?,Not-in-family,Male,0,0,40
37321,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,55
37322,21,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,Female,2174,0,60
37323,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
37324,29,Private,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,40
37325,60,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37326,36,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,70
37327,27,Private,Masters,14,Never-married,Sales,Own-child,Female,0,0,40
37328,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,48
37329,24,Private,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Female,0,0,5
37330,63,Private,Some-college,10,Divorced,Craft-repair,Unmarried,Male,0,0,22
37331,29,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40
37332,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37333,27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,40
37334,31,Private,Assoc-voc,11,Divorced,Tech-support,Unmarried,Female,0,0,40
37335,31,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37336,55,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,4650,0,20
37337,64,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,99
37338,20,Private,HS-grad,9,Never-married,Sales,Other-relative,Female,0,0,35
37339,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,15024,0,60
37340,35,Private,11th,7,Divorced,Transport-moving,Not-in-family,Male,0,0,50
37341,41,Local-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,Female,0,0,40
37342,38,Private,Some-college,10,Divorced,Exec-managerial,Own-child,Female,0,0,40
37343,21,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,40
37344,64,State-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
37345,42,Private,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,Male,0,2205,40
37346,31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
37347,42,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50
37348,35,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,Female,0,0,35
37349,36,Federal-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,Female,0,0,40
37350,23,Private,12th,8,Never-married,Machine-op-inspct,Other-relative,Male,0,0,30
37351,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Male,0,0,14
37352,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
37353,56,Federal-gov,Bachelors,13,Never-married,Transport-moving,Not-in-family,Male,0,2001,65
37354,40,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,Female,0,0,40
37355,19,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,24
37356,33,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40
37357,45,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
37358,41,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,7688,0,43
37359,29,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
37360,46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,45
37361,48,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45
37362,38,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,45
37363,29,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
37364,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37365,59,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,30
37366,27,Private,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Male,0,0,40
37367,43,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
37368,70,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,20
37369,30,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,45
37370,24,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
37371,76,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,15
37372,25,Private,HS-grad,9,Separated,Craft-repair,Own-child,Male,0,0,40
37373,39,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,Female,0,0,56
37374,36,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,0,0,40
37375,23,Private,12th,8,Never-married,Machine-op-inspct,Own-child,Female,0,0,40
37376,60,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40
37377,20,?,Some-college,10,Never-married,?,Own-child,Male,0,0,30
37378,54,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37379,20,Private,Some-college,10,Never-married,Sales,Not-in-family,Female,0,0,40
37380,22,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,40
37381,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,0,20
37382,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37383,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37384,23,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,55
37385,54,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Male,0,1902,50
37386,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,16
37387,43,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,40
37388,33,Private,12th,8,Divorced,Craft-repair,Not-in-family,Male,0,2258,42
37389,30,Private,Prof-school,15,Never-married,Prof-specialty,Own-child,Female,0,0,40
37390,38,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Male,0,0,40
37391,54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,45
37392,39,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,52
37393,32,Private,Some-college,10,Separated,Tech-support,Not-in-family,Male,0,1980,40
37394,61,Local-gov,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,Male,2885,0,40
37395,24,?,Assoc-voc,11,Married-civ-spouse,?,Wife,Female,0,0,35
37396,22,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Male,0,0,40
37397,34,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
37398,18,Private,10th,6,Never-married,Priv-house-serv,Own-child,Female,0,0,20
37399,20,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,25
37400,53,Federal-gov,HS-grad,9,Divorced,Tech-support,Unmarried,Male,0,0,40
37401,32,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
37402,68,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,30
37403,28,Private,Some-college,10,Separated,Other-service,Unmarried,Female,0,0,15
37404,28,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
37405,54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,56
37406,21,?,Some-college,10,Never-married,?,Own-child,Male,0,0,48
37407,52,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,Female,0,0,40
37408,25,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37409,30,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
37410,33,Private,Some-college,10,Never-married,Other-service,Not-in-family,Male,0,0,32
37411,49,Private,Bachelors,13,Never-married,Tech-support,Unmarried,Female,0,0,40
37412,58,Private,7th-8th,4,Widowed,Other-service,Not-in-family,Female,0,0,30
37413,45,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,24
37414,67,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Male,10566,0,40
37415,42,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Male,0,0,50
37416,69,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
37417,61,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Female,0,0,40
37418,34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37419,28,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
37420,19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Female,0,0,34
37421,31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37422,32,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,40
37423,76,?,Prof-school,15,Married-civ-spouse,?,Husband,Male,0,1258,20
37424,53,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Female,0,0,60
37425,46,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,37
37426,43,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Male,4508,0,40
37427,48,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,40
37428,39,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,2415,99
37429,59,Private,7th-8th,4,Divorced,Transport-moving,Not-in-family,Male,0,0,40
37430,19,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,38
37431,40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
37432,63,Self-emp-inc,10th,6,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50
37433,44,?,Some-college,10,Divorced,?,Unmarried,Female,0,0,10
37434,46,Private,Some-college,10,Divorced,Sales,Unmarried,Female,0,0,40
37435,22,Private,10th,6,Never-married,Machine-op-inspct,Unmarried,Male,0,0,40
37436,36,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Male,0,1669,45
37437,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37438,58,Private,HS-grad,9,Never-married,Other-service,Other-relative,Male,0,0,25
37439,25,?,Bachelors,13,Never-married,?,Not-in-family,Male,0,0,28
37440,59,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,3103,0,35
37441,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
37442,29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
37443,49,Self-emp-inc,Bachelors,13,Divorced,Prof-specialty,Unmarried,Male,6497,0,45
37444,42,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Male,0,0,55
37445,43,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,17
37446,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37447,43,Local-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,12
37448,40,Private,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,Female,0,0,40
37449,43,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
37450,48,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,32
37451,26,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,28
37452,30,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,35
37453,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,1887,40
37454,43,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Male,0,0,40
37455,53,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
37456,74,State-gov,Some-college,10,Separated,Sales,Not-in-family,Male,0,0,16
37457,64,?,Some-college,10,Widowed,?,Unmarried,Female,0,0,8
37458,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
37459,32,State-gov,5th-6th,3,Never-married,Machine-op-inspct,Own-child,Female,0,0,10
37460,23,?,10th,6,Never-married,?,Own-child,Female,0,0,40
37461,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Female,0,0,40
37462,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40
37463,24,Local-gov,Some-college,10,Never-married,Protective-serv,Unmarried,Male,1151,0,40
37464,63,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,35
37465,25,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,35
37466,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37467,28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37468,31,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40
37469,46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,50
37470,44,Private,Bachelors,13,Divorced,Sales,Unmarried,Male,0,0,44
37471,42,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
37472,45,Private,Doctorate,16,Separated,Exec-managerial,Unmarried,Male,0,0,40
37473,52,Private,Bachelors,13,Divorced,Sales,Not-in-family,Male,0,0,60
37474,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37475,26,Private,HS-grad,9,Never-married,Sales,Own-child,Male,0,0,40
37476,55,Private,Bachelors,13,Separated,Craft-repair,Not-in-family,Male,0,0,40
37477,17,Private,10th,6,Never-married,Other-service,Own-child,Female,0,0,14
37478,27,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40
37479,71,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,20051,0,50
37480,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
37481,17,Private,10th,6,Never-married,Other-service,Own-child,Male,0,0,16
37482,26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,52
37483,22,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,35
37484,51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
37485,33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37486,41,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
37487,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
37488,26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
37489,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Female,0,0,40
37490,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
37491,32,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37492,19,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,20
37493,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Female,0,0,35
37494,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,60
